method,k,sample_index,predicted_labels,true_labels
baseline_random_distribution,7,6,"['Orientação', 'Planejamento', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Criação de conteúdo digital', 'Comunicação efetiva']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
baseline_random_distribution,7,7,"['Ensino', 'Orientação', 'Planejamento', 'Diferenciação e personalização', 'Estratégias de avaliação', 'Comunicação efetiva', 'Melhoria contínua de processos']",['Comunicação efetiva']
baseline_random_distribution,7,8,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Resolução de problemas com base em dados', 'Diferenciação e personalização', 'Aprendizagem autorregulada', 'Comunicação efetiva']",['Gerenciamento de recursos']
baseline_random_distribution,7,9,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Resolução de problemas com base em dados', 'Orientação', 'Uso de TIC', 'Gestão do desenvolvimento de pessoas']","['Estratégias de avaliação', 'Feedback e planificação']"
baseline_random_distribution,7,10,"['Orientação', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital', 'Criação e modificação', 'Planejamento', 'Gerenciamento de recursos']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
baseline_random_distribution,7,11,"['Ensino', 'Planejamento', 'Diferenciação e personalização', 'Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Estratégias de avaliação', 'Gestão do desenvolvimento de pessoas']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
baseline_random_distribution,7,12,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Estratégias de avaliação', 'Visão Sistêmica', 'Criação de conteúdo digital']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
baseline_random_distribution,7,13,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Gerenciamento de recursos', 'Estratégias de avaliação', 'Planejamento', 'Mentalidade Digital', 'Comunicação efetiva']",['Gestão do desenvolvimento de pessoas']
baseline_random_distribution,7,14,"['Orientação', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Estratégias de avaliação', 'Melhoria contínua de processos']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
baseline_random_distribution,7,15,"['Orientação', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo', 'Aprendizagem colaborativa', 'Aprendizagem autorregulada', 'Acessibilidade e inclusão - Docente']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
baseline_random_distribution,7,16,"['Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Diferenciação e personalização', 'Estratégias de avaliação', 'Criação de conteúdo digital', 'Aprendizagem colaborativa', 'Comunicação efetiva']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
baseline_random_distribution,7,17,"['Gestão do desenvolvimento de pessoas', 'Criação de conteúdo digital', 'Criação e modificação', 'Aprendizagem autorregulada', 'Ensino', 'Tomada de decisão para gestores', 'Aprendizagem colaborativa']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
baseline_random_distribution,7,18,"['Orientação', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Criação de conteúdo digital', 'Visão estratégica', 'Comunicação interpessoal']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
baseline_random_distribution,7,19,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Criação e modificação', 'Uso de TIC', 'Resolução de problemas com base em dados']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
baseline_random_distribution,7,20,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Criação e modificação', 'Gerenciamento de recursos', 'Orientação']",['Planejamento']
baseline_random_distribution,7,21,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Aprendizagem colaborativa', 'Uso de TIC']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
baseline_random_distribution,7,22,"['Orientação', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Seleção', 'Feedback e planificação', 'Comunicação efetiva']","['Ensino', 'Orientação']"
baseline_random_distribution,7,23,"['Orientação', 'Planejamento', 'Visão Sistêmica', 'Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Comunicação', 'Aprendizagem colaborativa']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
baseline_random_distribution,7,24,"['Ensino', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Criação de conteúdo digital', 'Criação e modificação', 'Acessibilidade e inclusão - Docente', 'Resolução de problemas com base em dados']",['Comunicação interpessoal']
baseline_random_distribution,7,25,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Comunicação efetiva', 'Uso de TIC', 'Criação e modificação']","['Ensino', 'Uso de TIC']"
baseline_random_distribution,7,26,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital', 'Planejamento', 'Criação e modificação', 'Comunicação efetiva', 'Melhoria contínua de processos']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
baseline_random_distribution,7,27,"['Ensino', 'Planejamento', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Aprendizagem colaborativa', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
baseline_random_distribution,7,28,"['Ensino', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Orientação', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
baseline_random_distribution,7,29,"['Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gerenciamento de recursos', 'Resolução de problemas com base em dados']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
baseline_random_distribution,7,30,"['Ensino', 'Orientação', 'Comunicação efetiva', 'Criação de conteúdo digital', 'Aprendizagem colaborativa', 'Criação e modificação', 'Resolução de problemas com base em dados']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
baseline_random_distribution,7,31,"['Orientação', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Gerenciamento de recursos', 'Aprendizagem colaborativa', 'Estratégias de avaliação', 'Diferenciação e personalização']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
baseline_random_distribution,7,32,"['Ensino', 'Orientação', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Criação de conteúdo digital', 'Aprendizagem colaborativa', 'Gerenciamento de recursos']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
baseline_random_distribution,7,33,"['Orientação', 'Planejamento', 'Comunicação efetiva', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
baseline_random_distribution,7,34,"['Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Criação de conteúdo digital', 'Estratégias de avaliação', 'Uso de TIC']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
baseline_random_distribution,7,35,"['Orientação', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Estratégias de avaliação', 'Comunicação', 'Envolvimento ativo']","['Ensino', 'Orientação']"
baseline_random_distribution,7,36,"['Orientação', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Aprendizagem colaborativa', 'Tomada de decisão para gestores']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
baseline_random_distribution,7,37,"['Ensino', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Aprendizagem autorregulada']","['Orientação ao cidadão', 'Planejamento']"
baseline_random_distribution,7,38,"['Orientação', 'Planejamento', 'Criação de conteúdo digital', 'Diferenciação e personalização', 'Visão Sistêmica', 'Acessibilidade e inclusão - Docente', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
baseline_random_distribution,7,39,"['Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Diferenciação e personalização', 'Ensino', 'Aprendizagem autorregulada', 'Comunicação']",['Gerenciamento de recursos']
baseline_random_distribution,7,40,"['Ensino', 'Criação de conteúdo digital', 'Criação e modificação', 'Diferenciação e personalização', 'Gerenciamento de recursos', 'Estratégias de avaliação', 'Foco nos resultados para os cidadãos']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
baseline_random_distribution,7,41,"['Ensino', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Comunicação efetiva', 'Aprendizagem colaborativa', 'Criação e modificação', 'Visão Sistêmica']","['Criação de conteúdo digital', 'Criação e modificação']"
baseline_random_distribution,7,42,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Resolução de problemas com base em dados', 'Comunicação efetiva', 'Gestão do desenvolvimento de pessoas', 'Visão estratégica']",['Planejamento']
baseline_random_distribution,7,43,"['Acessibilidade e inclusão - Docente', 'Orientação', 'Planejamento', 'Criação de conteúdo digital', 'Comunicação efetiva', 'Aprendizagem colaborativa', 'Liderança eficaz']","['Ensino', 'Orientação']"
baseline_random_distribution,7,44,"['Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Orientação', 'Criação de conteúdo digital', 'Aprendizagem colaborativa', 'Gerenciamento de recursos']","['Ensino', 'Orientação']"
baseline_random_distribution,7,45,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Estratégias de avaliação', 'Resolução de problemas com base em dados']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
baseline_random_distribution,7,46,"['Ensino', 'Diferenciação e personalização', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital', 'Uso de TIC', 'Visão estratégica']","['Ensino', 'Orientação']"
baseline_random_distribution,7,47,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Planejamento', 'Resolução de problemas com base em dados', 'Criação de conteúdo digital', 'Aprendizagem autorregulada']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
baseline_random_distribution,7,48,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Visão Sistêmica', 'Estratégias de avaliação', 'Comunicação efetiva', 'Tomada de decisão para gestores', 'Melhoria contínua de processos']",['Acessibilidade e inclusão - Docente']
baseline_random_distribution,7,49,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Criação e modificação', 'Planejamento', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
baseline_random_distribution,7,50,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Resolução de problemas com base em dados', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Uso de TIC']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
baseline_random_distribution,7,51,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Estratégias de avaliação', 'Aprendizagem autorregulada', 'Gerenciamento de recursos']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
baseline_random_distribution,7,52,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Criação de conteúdo digital']",['Seleção']
baseline_random_distribution,7,53,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Criação de conteúdo digital']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
baseline_random_distribution,7,54,"['Ensino', 'Orientação', 'Planejamento', 'Resolução de problemas com base em dados', 'Comunicação', 'Comunicação efetiva', 'Mentalidade Digital']","['Comunicação institucional', 'Literacia da informação e das mídias']"
baseline_random_distribution,7,55,"['Orientação', 'Ensino', 'Diferenciação e personalização', 'Planejamento', 'Estratégias de avaliação', 'Comunicação efetiva', 'Melhoria contínua de processos']",['Comunicação efetiva']
baseline_random_distribution,7,56,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Resolução de problemas com base em dados', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Criação de conteúdo digital', 'Comunicação efetiva']",['Planejamento']
baseline_random_distribution,7,57,"['Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização', 'Criação e modificação', 'Gerenciamento de recursos', 'Visão Sistêmica']",['Orientação ao cidadão']
baseline_random_distribution,7,58,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento', 'Orientação', 'Estratégias de avaliação']",['Uso de TIC']
baseline_random_distribution,7,59,"['Orientação', 'Diferenciação e personalização', 'Resolução de problemas com base em dados', 'Aprendizagem colaborativa', 'Comunicação efetiva', 'Uso de TIC', 'Melhoria contínua de processos']",['Orientações por valores éticos']
baseline_random_distribution,7,60,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Resolução de problemas com base em dados', 'Criação e modificação', 'Gerenciamento de recursos', 'Criação de conteúdo digital']",['Planejamento']
baseline_random_distribution,7,61,"['Ensino', 'Diferenciação e personalização', 'Planejamento', 'Aprendizagem autorregulada', 'Envolvimento ativo', 'Criação de conteúdo digital', 'Comunicação efetiva']","['Ensino', 'Orientação']"
baseline_random_distribution,7,62,"['Orientação', 'Planejamento', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica', 'Envolvimento ativo']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
baseline_random_distribution,7,63,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Diferenciação e personalização', 'Comunicação efetiva']","['Ensino', 'Orientação']"
baseline_random_distribution,7,64,"['Orientação', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital', 'Planejamento', 'Aprendizagem autorregulada', 'Criação e modificação']","['Ensino', 'Orientação']"
baseline_random_distribution,7,65,"['Ensino', 'Orientação', 'Planejamento', 'Criação de conteúdo digital', 'Aprendizagem colaborativa', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização']",['Envolvimento ativo']
baseline_random_distribution,7,66,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Planejamento', 'Uso de TIC', 'Gerenciamento de recursos']",['Análise de problemas']
baseline_random_distribution,7,67,"['Ensino', 'Orientação', 'Planejamento', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Criação e modificação', 'Aprendizagem colaborativa']",['Gerenciamento de recursos']
baseline_random_distribution,10,0,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gerenciamento de recursos', 'Estratégias de avaliação', 'Gestão do desenvolvimento de pessoas', 'Criação e modificação', 'Criação de conteúdo digital', 'Aprendizagem autorregulada', 'Liderança eficaz']","['Ensino', 'Orientação']"
baseline_random_distribution,10,1,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Tomada de decisão para gestores', 'Visão Sistêmica', 'Criação de conteúdo digital', 'Feedback e planificação', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
baseline_random_distribution,10,2,"['Orientação', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Aprendizagem autorregulada', 'Uso de TIC', 'Seleção', 'Criação e modificação', 'Gerenciamento de recursos', 'Gestão da qualidade']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
baseline_random_distribution,10,3,"['Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Estratégias de avaliação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Feedback e planificação', 'Visão Sistêmica', 'Liderança eficaz', 'Orientação']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
baseline_random_distribution,10,4,"['Ensino', 'Planejamento', 'Orientação', 'Criação e modificação', 'Diferenciação e personalização', 'Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Uso de TIC', 'Comunicação', 'Visão estratégica']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
baseline_random_distribution,10,5,"['Planejamento', 'Ensino', 'Criação e modificação', 'Comunicação efetiva', 'Liderança eficaz', 'Criação de conteúdo digital', 'Melhoria contínua de processos', 'Gerenciamento de recursos', 'Gestão da qualidade', 'Inovação']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
baseline_random_distribution,10,6,"['Orientação', 'Planejamento', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Criação de conteúdo digital', 'Comunicação efetiva', 'Visão Sistêmica', 'Ensino', 'Comunicação']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
baseline_random_distribution,10,7,"['Ensino', 'Orientação', 'Planejamento', 'Diferenciação e personalização', 'Estratégias de avaliação', 'Comunicação efetiva', 'Melhoria contínua de processos', 'Comunicação interpessoal', 'Mentalidade Digital', 'Uso de TIC']",['Comunicação efetiva']
baseline_random_distribution,10,8,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Resolução de problemas com base em dados', 'Diferenciação e personalização', 'Aprendizagem autorregulada', 'Comunicação efetiva', 'Estratégias de avaliação', 'Comunicação', 'Gerenciamento de recursos']",['Gerenciamento de recursos']
baseline_random_distribution,10,9,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Resolução de problemas com base em dados', 'Orientação', 'Uso de TIC', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Criação e modificação', 'Criação de conteúdo digital']","['Estratégias de avaliação', 'Feedback e planificação']"
baseline_random_distribution,10,10,"['Orientação', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital', 'Criação e modificação', 'Planejamento', 'Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Estratégias de avaliação', 'Diferenciação e personalização']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
baseline_random_distribution,10,11,"['Ensino', 'Planejamento', 'Diferenciação e personalização', 'Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Estratégias de avaliação', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Tomada de decisão para gestores', 'Criação e modificação']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
baseline_random_distribution,10,12,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Estratégias de avaliação', 'Visão Sistêmica', 'Criação de conteúdo digital', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Planejamento']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
baseline_random_distribution,10,13,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Gerenciamento de recursos', 'Estratégias de avaliação', 'Planejamento', 'Mentalidade Digital', 'Comunicação efetiva', 'Envolvimento ativo', 'Inovação', 'Gestão da qualidade']",['Gestão do desenvolvimento de pessoas']
baseline_random_distribution,10,14,"['Orientação', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Estratégias de avaliação', 'Melhoria contínua de processos', 'Comunicação', 'Liderança eficaz', 'Comunicação e colaboração digital']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
baseline_random_distribution,10,15,"['Orientação', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo', 'Aprendizagem colaborativa', 'Aprendizagem autorregulada', 'Acessibilidade e inclusão - Docente', 'Melhoria contínua de processos', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
baseline_random_distribution,10,16,"['Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Diferenciação e personalização', 'Estratégias de avaliação', 'Criação de conteúdo digital', 'Aprendizagem colaborativa', 'Comunicação efetiva', 'Criação e modificação', 'Envolvimento ativo', 'Tomada de decisão para gestores']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
baseline_random_distribution,10,17,"['Gestão do desenvolvimento de pessoas', 'Criação de conteúdo digital', 'Criação e modificação', 'Aprendizagem autorregulada', 'Ensino', 'Tomada de decisão para gestores', 'Aprendizagem colaborativa', 'Comunicação interpessoal', 'Foco nos resultados para os cidadãos', 'Melhoria contínua de processos']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
baseline_random_distribution,10,18,"['Orientação', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Criação de conteúdo digital', 'Visão estratégica', 'Comunicação interpessoal', 'Feedback e planificação', 'Liderança eficaz', 'Promoção da Inclusão e Acessibilidade']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
baseline_random_distribution,10,19,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Criação e modificação', 'Uso de TIC', 'Resolução de problemas com base em dados', 'Comunicação', 'Feedback e planificação', 'Aprendizagem autorregulada']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
baseline_random_distribution,10,20,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Criação e modificação', 'Gerenciamento de recursos', 'Orientação', 'Estratégias de avaliação', 'Comunicação interpessoal', 'Aprendizagem autorregulada']",['Planejamento']
baseline_random_distribution,10,21,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Aprendizagem colaborativa', 'Uso de TIC', 'Envolvimento ativo', 'Criação de conteúdo digital', 'Comunicação']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
baseline_random_distribution,10,22,"['Orientação', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Seleção', 'Feedback e planificação', 'Comunicação efetiva', 'Melhoria contínua de processos', 'Visão estratégica', 'Visão Sistêmica']","['Ensino', 'Orientação']"
baseline_random_distribution,10,23,"['Orientação', 'Planejamento', 'Visão Sistêmica', 'Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Comunicação', 'Aprendizagem colaborativa', 'Promoção da Inclusão e Acessibilidade', 'Inovação', 'Comunicação efetiva']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
baseline_random_distribution,10,24,"['Ensino', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Criação de conteúdo digital', 'Criação e modificação', 'Acessibilidade e inclusão - Docente', 'Resolução de problemas com base em dados', 'Melhoria contínua de processos', 'Visão Sistêmica', 'Comunicação']",['Comunicação interpessoal']
baseline_random_distribution,10,25,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Comunicação efetiva', 'Uso de TIC', 'Criação e modificação', 'Planejamento', 'Criação de conteúdo digital', 'Feedback e planificação']","['Ensino', 'Uso de TIC']"
baseline_random_distribution,10,26,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital', 'Planejamento', 'Criação e modificação', 'Comunicação efetiva', 'Melhoria contínua de processos', 'Comunicação', 'Visão estratégica', 'Feedback e planificação']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
baseline_random_distribution,10,27,"['Ensino', 'Planejamento', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Aprendizagem colaborativa', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Resolução de problemas com base em dados', 'Feedback e planificação']","['Ensino', 'Orientação']"
baseline_random_distribution,10,28,"['Ensino', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Orientação', 'Aprendizagem colaborativa', 'Envolvimento ativo', 'Melhoria contínua de processos', 'Comunicação efetiva']","['Ensino', 'Orientação']"
baseline_random_distribution,10,29,"['Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Estratégias de avaliação', 'Aprendizagem autorregulada', 'Feedback e planificação']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
baseline_random_distribution,10,30,"['Ensino', 'Orientação', 'Comunicação efetiva', 'Criação de conteúdo digital', 'Aprendizagem colaborativa', 'Criação e modificação', 'Resolução de problemas com base em dados', 'Planejamento', 'Tomada de decisão para gestores', 'Uso de TIC']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
